satellite,hour,hour_local,el,az,stec_absolute,vtec
G28,16.7500,7.7500,49.4831,254.1093,21.9844,17.3209
G28,16.7542,7.7542,49.4430,253.9375,22.0274,17.3460
G28,16.7583,7.7583,49.4025,253.7660,22.0385,17.3460
G28,16.7625,7.7625,49.3615,253.5949,22.0029,17.3091
G28,16.7667,7.7667,49.3201,253.4242,21.9876,17.2881
G28,16.7708,7.7708,49.2782,253.2538,21.9812,17.2740
G28,16.7750,7.7750,49.2359,253.0838,21.9587,17.2472
G28,16.7792,7.7792,49.1931,252.9142,21.9608,17.2395
G28,16.7833,7.7833,49.1499,252.7449,22.0797,17.3234
G28,16.7875,7.7875,49.1063,252.5761,22.1279,17.3517
G28,16.7917,7.7917,49.0622,252.4076,22.1700,17.3750
G28,16.7958,7.7958,49.0176,252.2395,22.1317,17.3352
G28,16.8000,7.8000,48.9727,252.0718,22.0904,17.2930
G28,16.8042,7.8042,48.9273,251.9045,22.1098,17.2982
G28,16.8083,7.8083,48.8814,251.7376,22.0821,17.2665
G28,16.8125,7.8125,48.8352,251.5711,22.1310,17.2946
G28,16.8167,7.8167,48.7885,251.4050,22.0796,17.2442
G28,16.8208,7.8208,48.7414,251.2393,22.1246,17.2690
G28,16.8250,7.8250,48.6938,251.0740,22.1491,17.2776
G28,16.8292,7.8292,48.6458,250.9091,22.1604,17.2758
G28,16.8333,7.8333,48.5975,250.7446,22.1994,17.2955
G28,16.8375,7.8375,48.5486,250.5806,22.2437,17.3191
G28,16.8417,7.8417,48.4994,250.4169,22.2779,17.3348
G28,16.8458,7.8458,48.4498,250.2537,22.3430,17.3744
G28,16.8500,7.8500,48.3997,250.0909,22.5245,17.5042
G28,16.8542,7.8542,48.3492,249.9285,22.6693,17.6052
G28,16.8583,7.8583,48.2983,249.7666,22.7622,17.6658
G28,16.8625,7.8625,48.2470,249.6051,22.7810,17.6686
G28,16.8667,7.8667,48.1953,249.4440,22.8094,17.6788
G28,16.8708,7.8708,48.1432,249.2833,22.8784,17.7203
G28,16.8750,7.8750,48.0907,249.1231,22.8913,17.7182
G28,16.8792,7.8792,48.0378,248.9633,22.8510,17.6748
G28,16.8833,7.8833,47.9845,248.8039,22.9893,17.7694
G28,16.8875,7.8875,47.9308,248.6450,23.0234,17.7833
G28,16.8917,7.8917,47.8766,248.4865,23.1104,17.8379
G28,16.8958,7.8958,47.8221,248.3285,23.1430,17.8503
G28,16.9000,7.9000,47.7672,248.1709,23.2463,17.9170
G28,16.9042,7.9042,47.7120,248.0138,23.2982,17.9440
G28,16.9083,7.9083,47.6563,247.8571,23.2822,17.9185
G28,16.9125,7.9125,47.6002,247.7009,23.3630,17.9674
G28,16.9167,7.9167,47.5438,247.5451,23.3974,17.9805
G28,16.9208,7.9208,47.4869,247.3897,23.5178,18.0594
G28,16.9250,7.9250,47.4297,247.2349,23.5627,18.0801
G28,16.9292,7.9292,47.3721,247.0804,23.5204,18.0339
G28,16.9333,7.9333,47.3142,246.9265,23.5786,18.0646
G28,16.9375,7.9375,47.2558,246.7730,23.6455,18.1017
G28,16.9417,7.9417,47.1971,246.6199,23.6924,18.1234
G28,16.9458,7.9458,47.1380,246.4673,23.7138,18.1255
G28,16.9500,7.9500,47.0786,246.3152,23.7492,18.1381
G28,16.9542,7.9542,47.0188,246.1635,23.8989,18.2377
G28,16.9583,7.9583,46.9586,246.0123,23.9528,18.2641
G28,16.9625,7.9625,46.8980,245.8616,24.0774,18.3442
G28,16.9667,7.9667,46.8371,245.7113,24.2206,18.4381
G28,16.9708,7.9708,46.7758,245.5615,24.3110,18.4916
G28,16.9750,7.9750,46.7142,245.4121,24.3060,18.4724
G28,16.9792,7.9792,46.6522,245.2633,24.3599,18.4977
G28,16.9833,7.9833,46.5899,245.1149,24.4186,18.5266
G28,16.9875,7.9875,46.5272,244.9669,24.5194,18.5873
G28,16.9917,7.9917,46.4642,244.8195,24.5564,18.5993
G28,16.9958,7.9958,46.4008,244.6725,24.6350,18.6427
G28,17.0000,8.0000,46.3371,244.5260,24.7492,18.7128
G28,17.0042,8.0042,46.2730,244.3799,24.8438,18.7678
G28,17.0083,8.0083,46.2086,244.2343,24.8407,18.7489
G28,17.0125,8.0125,46.1438,244.0892,24.9599,18.8221
G28,17.0167,8.0167,46.0787,243.9446,25.0280,18.8565
G28,17.0208,8.0208,46.0133,243.8004,25.1846,18.9573
G28,17.0250,8.0250,45.9475,243.6567,25.3048,19.0304
G28,17.0292,8.0292,45.8814,243.5135,25.4779,19.1430
G28,17.0333,8.0333,45.8150,243.3708,25.6556,19.2588
G28,17.0375,8.0375,45.7483,243.2285,25.7991,19.3485
G28,17.0417,8.0417,45.6812,243.0867,25.9237,19.4238
G28,17.0458,8.0458,45.6138,242.9454,25.9746,19.4436
G28,17.0500,8.0500,45.5461,242.8046,26.1351,19.5452
G28,17.0542,8.0542,45.4780,242.6642,26.2763,19.6321
G28,17.0583,8.0583,45.4096,242.5243,26.3844,19.6938
G28,17.0625,8.0625,45.3410,242.3849,26.4131,19.6963
G28,17.0667,8.0667,45.2720,242.2460,26.5383,19.7703
G28,17.0708,8.0708,45.2027,242.1075,26.6278,19.8176
G28,17.0750,8.0750,45.1331,241.9696,26.7420,19.8830
G28,17.0792,8.0792,45.0631,241.8321,26.7942,19.9020
G28,17.0833,8.0833,44.9929,241.6950,26.8838,19.9486
G28,17.0875,8.0875,44.9224,241.5584,26.9602,19.9852
G28,17.0917,8.0917,44.8515,241.4224,26.9802,19.9798
G28,17.0958,8.0958,44.7804,241.2868,27.0152,19.9854
G28,17.1000,8.1000,44.7090,241.1516,27.0821,20.0143
G28,17.1042,8.1042,44.6372,241.0170,27.0889,19.9987
G28,17.1083,8.1083,44.5652,240.8828,27.1373,20.0137
G28,17.1125,8.1125,44.4929,240.7491,27.1180,19.9785
G28,17.1167,8.1167,44.4203,240.6158,27.1144,19.9549
G28,17.1208,8.1208,44.3474,240.4830,27.1831,19.9844
G28,17.1250,8.1250,44.2742,240.3507,27.2320,19.9991
G28,17.1292,8.1292,44.2007,240.2189,27.3239,20.0451
G28,17.1333,8.1333,44.1270,240.0875,27.4738,20.1334
G28,17.1375,8.1375,44.0529,239.9566,27.4853,20.1201
G28,17.1417,8.1417,43.9786,239.8262,27.6040,20.1850
G28,17.1458,8.1458,43.9040,239.6963,27.6479,20.1950
G28,17.1500,8.1500,43.8291,239.5668,27.6047,20.1412
G28,17.1542,8.1542,43.7540,239.4378,27.6222,20.1317
G28,17.1583,8.1583,43.6786,239.3092,27.6431,20.1246
G28,17.1625,8.1625,43.6029,239.1812,27.5811,20.0570
G28,17.1667,8.1667,43.5269,239.0535,27.5656,20.0231
G28,17.1708,8.1708,43.4507,238.9264,27.5677,20.0020
G28,17.1750,8.1750,43.3742,238.7997,27.5160,19.9417
G28,17.1792,8.1792,43.2975,238.6735,27.5457,19.9404
G28,17.1833,8.1833,43.2205,238.5477,27.5725,19.9369
G28,17.1875,8.1875,43.1432,238.4224,27.6358,19.9595
G28,17.1917,8.1917,43.0657,238.2976,27.6498,19.9464
G28,17.1958,8.1958,42.9879,238.1732,27.6421,19.9175
G28,17.2000,8.2000,42.9098,238.0493,27.6556,19.9038
G28,17.2042,8.2042,42.8316,237.9258,27.6619,19.8848
G28,17.2083,8.2083,42.7530,237.8028,27.6412,19.8463
G28,17.2125,8.2125,42.6742,237.6803,27.6917,19.8587
G28,17.2167,8.2167,42.5952,237.5582,27.7339,19.8651
G28,17.2208,8.2208,42.5159,237.4365,27.7304,19.8386
G28,17.2250,8.2250,42.4364,237.3153,27.7381,19.8200
G28,17.2292,8.2292,42.3566,237.1946,27.8171,19.8522
G28,17.2333,8.2333,42.2766,237.0743,27.8564,19.8559
G28,17.2375,8.2375,42.1964,236.9545,27.9871,19.9244
G28,17.2417,8.2417,42.1159,236.8351,28.0952,19.9766
G28,17.2458,8.2458,42.0352,236.7162,28.1130,19.9643
G28,17.2500,8.2500,41.9543,236.5977,28.0642,19.9047
G28,17.2542,8.2542,41.8731,236.4797,28.1401,19.9334
G28,17.2583,8.2583,41.7917,236.3621,28.0973,19.8779
G28,17.2625,8.2625,41.7101,236.2449,28.1787,19.9101
G28,17.2667,8.2667,41.6282,236.1282,28.1897,19.8925
G28,17.2708,8.2708,41.5461,236.0119,28.1925,19.8689
G28,17.2750,8.2750,41.4638,235.8961,28.2554,19.8875
G28,17.2792,8.2792,41.3813,235.7807,28.1962,19.8202
G28,17.2833,8.2833,41.2986,235.6658,28.2860,19.8574
G28,17.2875,8.2875,41.2156,235.5513,28.3631,19.8854
G28,17.2917,8.2917,41.1324,235.4372,28.3055,19.8189
G28,17.2958,8.2958,41.0491,235.3235,28.3216,19.8039
G28,17.3000,8.3000,40.9655,235.2103,28.3675,19.8097
G28,17.3042,8.3042,40.8817,235.0975,28.3356,19.7610
G28,17.3083,8.3083,40.7976,234.9852,28.3797,19.7652
G28,17.3125,8.3125,40.7134,234.8732,28.5018,19.8235
G28,17.3167,8.3167,40.6290,234.7617,28.5455,19.8270
G28,17.3208,8.3208,40.5444,234.6507,28.5948,19.8342
G28,17.3250,8.3250,40.4595,234.5400,28.6503,19.8456
G28,17.3292,8.3292,40.3745,234.4298,28.7118,19.8609
G28,17.3333,8.3333,40.2893,234.3200,28.8228,19.9101
G28,17.3375,8.3375,40.2038,234.2106,28.8159,19.8778
G28,17.3417,8.3417,40.1182,234.1016,28.8598,19.8804
G28,17.3458,8.3458,40.0324,233.9931,28.9385,19.9067
G28,17.3500,8.3500,39.9464,233.8850,29.0694,19.9687
G28,17.3542,8.3542,39.8602,233.7772,29.1526,19.9976
G28,17.3583,8.3583,39.7738,233.6699,29.1948,19.9982
G28,17.3625,8.3625,39.6872,233.5630,29.1705,19.9530
G28,17.3667,8.3667,39.6004,233.4565,29.2090,19.9508
G28,17.3708,8.3708,39.5135,233.3505,29.2330,19.9385
G28,17.3750,8.3750,39.4263,233.2448,29.2617,19.9294
G28,17.3792,8.3792,39.3390,233.1395,29.2471,19.8906
G28,17.3833,8.3833,39.2515,233.0347,29.1816,19.8171
G28,17.3875,8.3875,39.1639,232.9302,29.0411,19.6928
G28,17.3917,8.3917,39.0760,232.8262,29.0121,19.6443
G28,17.3958,8.3958,38.9880,232.7225,29.0206,19.6211
G28,17.4000,8.4000,38.8998,232.6193,29.0161,19.5890
G28,17.4042,8.4042,38.8114,232.5164,28.9985,19.5481
G28,17.4083,8.4083,38.7229,232.4139,28.8754,19.4360
G28,17.4125,8.4125,38.6342,232.3119,28.8483,19.3887
G28,17.4167,8.4167,38.5453,232.2102,28.9876,19.4530
G28,17.4208,8.4208,38.4562,232.1089,28.9431,19.3937
G28,17.4250,8.4250,38.3670,232.0080,28.9141,19.3449
G28,17.4292,8.4292,38.2777,231.9075,29.0973,19.4378
G28,17.4333,8.4333,38.1881,231.8074,29.0921,19.4045
G28,17.4375,8.4375,38.0984,231.7077,29.0361,19.3374
G28,17.4417,8.4417,38.0086,231.6083,28.9961,19.2810
G28,17.4458,8.4458,37.9186,231.5093,29.1764,19.3708
G28,17.4500,8.4500,37.8284,231.4107,29.1775,19.3414
G28,17.4542,8.4542,37.7381,231.3125,29.1494,19.2926
G28,17.4583,8.4583,37.6476,231.2147,29.1806,19.2830
G28,17.4625,8.4625,37.5570,231.1172,29.3033,19.3335
G28,17.4667,8.4667,37.4662,231.0201,29.3829,19.3554
G28,17.4708,8.4708,37.3752,230.9234,29.4892,19.3946
G28,17.4750,8.4750,37.2841,230.8271,29.4983,19.3696
G28,17.4792,8.4792,37.1929,230.7311,29.6687,19.4504
G28,17.4833,8.4833,37.1016,230.6355,29.8190,19.5175
G28,17.4875,8.4875,37.0100,230.5402,30.0030,19.6063
G28,17.4917,8.4917,36.9184,230.4453,30.1075,19.6427
G28,17.4958,8.4958,36.8266,230.3508,30.2371,19.6952
G28,17.5000,8.5000,36.7347,230.2567,30.4854,19.8246
G28,17.5042,8.5042,36.6426,230.1628,30.7370,19.9554
G28,17.5083,8.5083,36.5504,230.0694,30.9351,20.0511
G28,17.5125,8.5125,36.4580,229.9763,31.1429,20.1524
G28,17.5167,8.5167,36.3655,229.8836,31.4469,20.3155
G28,17.5208,8.5208,36.2729,229.7912,31.5278,20.3339
G28,17.5250,8.5250,36.1801,229.6992,31.6506,20.3790
G28,17.5292,8.5292,36.0873,229.6075,31.8994,20.5048
G28,17.5333,8.5333,35.9943,229.5162,32.0632,20.5754
G28,17.5375,8.5375,35.9011,229.4252,32.2057,20.6320
G28,17.5417,8.5417,35.8079,229.3346,32.3368,20.6809
G28,17.5458,8.5458,35.7145,229.2443,32.6715,20.8595
G28,17.5500,8.5500,35.6210,229.1543,32.8200,20.9186
G28,17.5542,8.5542,35.5273,229.0647,32.9404,20.9593
G28,17.5583,8.5583,35.4336,228.9754,33.1853,21.0789
G28,17.5625,8.5625,35.3397,228.8865,33.3321,21.1356
G28,17.5667,8.5667,35.2457,228.7979,33.6127,21.2767
G28,17.5708,8.5708,35.1516,228.7096,33.6304,21.2509
G28,17.5750,8.5750,35.0573,228.6217,33.7358,21.2804
G28,17.5792,8.5792,34.9630,228.5341,33.9920,21.4045
G28,17.5833,8.5833,34.8685,228.4468,34.1431,21.4619
G28,17.5875,8.5875,34.7739,228.3598,34.2596,21.4972
G28,17.5917,8.5917,34.6793,228.2732,34.4286,21.5650
G28,17.5958,8.5958,34.5844,228.1869,34.4770,21.5570
G28,17.6000,8.6000,34.4895,228.1009,34.6618,21.6340
G28,17.6042,8.6042,34.3945,228.0153,34.6378,21.5805
G28,17.6083,8.6083,34.2994,227.9299,34.7092,21.5862
G28,17.6125,8.6125,34.2042,227.8449,34.8260,21.6199
G28,17.6167,8.6167,34.1088,227.7602,34.9333,21.6474
G28,17.6208,8.6208,34.0134,227.6758,35.0853,21.7022
G28,17.6250,8.6250,33.9179,227.5917,35.1625,21.7104
G28,17.6292,8.6292,33.8222,227.5080,35.1418,21.6582
G28,17.6333,8.6333,33.7264,227.4245,35.3751,21.7621
G28,17.6375,8.6375,33.6306,227.3414,35.6085,21.8654
G28,17.6417,8.6417,33.5347,227.2585,35.6827,21.8707
G28,17.6458,8.6458,33.4386,227.1760,35.8411,21.9272
G28,17.6500,8.6500,33.3425,227.0938,36.0080,21.9885
G28,17.6542,8.6542,33.2463,227.0118,36.0334,21.9631
G28,17.6583,8.6583,33.1499,226.9302,36.2479,22.0527
G28,17.6625,8.6625,33.0535,226.8489,36.5094,22.1702
G28,17.6667,8.6667,32.9570,226.7678,36.6606,22.2202
G28,17.6708,8.6708,32.8604,226.6871,36.7181,22.2132
G28,17.6750,8.6750,32.7637,226.6067,36.9589,22.3166
G28,17.6792,8.6792,32.6669,226.5265,36.9802,22.2872
G28,17.6833,8.6833,32.5701,226.4466,37.1511,22.3476
G28,17.6875,8.6875,32.4731,226.3671,37.4292,22.4720
G28,17.6917,8.6917,32.3761,226.2878,37.5400,22.4954
G28,17.6958,8.6958,32.2790,226.2088,37.7332,22.5678
G28,17.7000,8.7000,32.1818,226.1301,38.0485,22.7126
G28,17.7042,8.7042,32.0845,226.0516,38.1696,22.7409
G28,17.7083,8.7083,31.9871,225.9735,38.3374,22.7966
G28,17.7125,8.7125,31.8897,225.8956,38.5131,22.8566
G28,17.7167,8.7167,31.7921,225.8180,38.6895,22.9166
G28,17.7208,8.7208,31.6945,225.7407,38.9323,23.0153
G28,17.7250,8.7250,31.5968,225.6637,39.1272,23.0852
G28,17.7292,8.7292,31.4991,225.5869,39.4698,23.2416
G28,17.7333,8.7333,31.4013,225.5104,39.7338,23.3509
G28,17.7375,8.7375,31.3033,225.4342,39.8660,23.3823
G28,17.7417,8.7417,31.2054,225.3583,40.0986,23.4720
G28,17.7458,8.7458,31.1073,225.2826,40.1647,23.4640
G28,17.7500,8.7500,31.0092,225.2072,40.3459,23.5228
G28,17.7542,8.7542,30.9110,225.1320,40.6862,23.6738
G28,17.7583,8.7583,30.8127,225.0572,40.8106,23.6985
G28,17.7625,8.7625,30.7144,224.9825,40.9344,23.7226
G28,17.7667,8.7667,30.6160,224.9082,41.0894,23.7643
G28,17.7708,8.7708,30.5175,224.8341,41.3607,23.8728
G28,17.7750,8.7750,30.4190,224.7602,41.6618,23.9978
G28,17.7792,8.7792,30.3204,224.6866,42.0501,24.1722
G28,17.7833,8.7833,30.2217,224.6133,42.2421,24.2330
G28,17.7875,8.7875,30.1230,224.5402,42.4879,24.3242
G28,17.7917,8.7917,30.0242,224.4674,42.5712,24.3219
G28,17.7958,8.7958,29.9254,224.3948,42.7519,24.3748
G28,17.8000,8.8000,29.8265,224.3225,43.0213,24.4778
G28,17.8042,8.8042,29.7275,224.2504,43.2208,24.5405
G28,17.8083,8.8083,29.6285,224.1786,43.3878,24.5842
G28,17.8125,8.8125,29.5294,224.1070,43.4243,24.5537
G28,17.8167,8.8167,29.4303,224.0356,43.6816,24.6476
G28,17.8208,8.8208,29.3311,223.9645,43.8496,24.6907
G28,17.8250,8.8250,29.2318,223.8937,44.1269,24.7948
G28,17.8292,8.8292,29.1325,223.8230,44.1609,24.7617
G28,17.8333,8.8333,29.0332,223.7527,44.2744,24.7730
G28,17.8375,8.8375,28.9337,223.6825,44.4768,24.8337
G28,17.8417,8.8417,28.8343,223.6126,44.5970,24.8481
G28,17.8458,8.8458,28.7348,223.5429,44.6111,24.8032
G28,17.8500,8.8500,28.6352,223.4735,44.8228,24.8678
G28,17.8542,8.8542,28.5356,223.4042,44.9128,24.8645
G28,17.8583,8.8583,28.4360,223.3353,45.0488,24.8865
G28,17.8625,8.8625,28.3363,223.2665,45.1720,24.9010
G28,17.8667,8.8667,28.2365,223.1979,45.2436,24.8868
G28,17.8708,8.8708,28.1367,223.1296,45.5954,25.0262
G28,17.8750,8.8750,28.0369,223.0616,45.7108,25.0354
G28,17.8792,8.8792,27.9370,222.9937,45.7687,25.0128
G28,17.8833,8.8833,27.8371,222.9260,46.0367,25.1046
G28,17.8875,8.8875,27.7371,222.8586,46.2823,25.1836
G28,17.8917,8.8917,27.6371,222.7914,46.5556,25.2770
G28,17.8958,8.8958,27.5370,222.7244,46.7176,25.3095
G28,17.9000,8.9000,27.4369,222.6576,46.7964,25.2966
G28,17.9042,8.9042,27.3368,222.5911,46.8294,25.2588
G28,17.9083,8.9083,27.2366,222.5247,47.0241,25.3080
G28,17.9125,8.9125,27.1364,222.4586,47.2397,25.3679
G28,17.9167,8.9167,27.0362,222.3927,47.3245,25.3572
G28,17.9208,8.9208,26.9359,222.3270,47.6518,25.4759
G28,17.9250,8.9250,26.8356,222.2614,47.7219,25.4567
G28,17.9292,8.9292,26.7352,222.1961,47.8325,25.4589
G28,17.9333,8.9333,26.6348,222.1310,48.0024,25.4923
G28,17.9375,8.9375,26.5344,222.0661,48.1629,25.5203
G28,17.9417,8.9417,26.4340,222.0015,48.2313,25.4993
G28,17.9458,8.9458,26.3335,221.9370,48.5407,25.6051
G28,17.9500,8.9500,26.2330,221.8727,48.5649,25.5603
G28,17.9542,8.9542,26.1324,221.8086,48.8308,25.6422
G28,17.9583,8.9583,26.0319,221.7447,49.0178,25.6822
G28,17.9625,8.9625,25.9313,221.6810,49.3149,25.7793
G28,17.9667,8.9667,25.8306,221.6175,49.4770,25.8053
G28,17.9708,8.9708,25.7300,221.5542,49.8666,25.9494
G28,17.9750,8.9750,25.6293,221.4911,50.1973,26.0619
G28,17.9792,8.9792,25.5286,221.4281,50.2455,26.0273
G28,17.9833,8.9833,25.4278,221.3654,50.5687,26.1348
G28,17.9875,8.9875,25.3271,221.3029,50.8310,26.2101
G28,17.9917,8.9917,25.2263,221.2405,51.0591,26.2672
G28,17.9958,8.9958,25.1255,221.1783,51.2527,26.3061
G28,18.0000,9.0000,25.0250,221.1164,51.5123,26.3785
G28,18.0042,9.0042,24.9238,221.0545,51.7086,26.4176
G28,18.0083,9.0083,24.8229,220.9929,52.0360,26.5234
G28,18.0125,9.0125,24.7220,220.9314,52.2240,26.5575
G28,18.0167,9.0167,24.6211,220.8702,52.3964,26.5832
G28,18.0208,9.0208,24.5202,220.8091,52.7123,26.6812
G28,18.0250,9.0250,24.4193,220.7482,53.0637,26.7964
G28,18.0292,9.0292,24.3183,220.6875,53.3163,26.8611
G28,18.0333,9.0333,24.2173,220.6269,53.8264,27.0546
G28,18.0375,9.0375,24.1163,220.5665,54.3346,27.2460
G28,18.0417,9.0417,24.0153,220.5063,54.7880,27.4088
G28,18.0458,9.0458,23.9142,220.4463,54.9997,27.4500
G28,18.0500,9.0500,23.8132,220.3864,55.4124,27.5908
G28,18.0542,9.0542,23.7121,220.3267,55.7400,27.6884
G28,18.0583,9.0583,23.6111,220.2672,55.9414,27.7228
G28,18.0625,9.0625,23.5100,220.2078,56.2908,27.8299
G28,18.0667,9.0667,23.4089,220.1486,56.6501,27.9411
G28,18.0708,9.0708,23.3078,220.0896,56.9532,28.0238
G28,18.0750,9.0750,23.2066,220.0307,57.1274,28.0427
G28,18.0792,9.0792,23.1055,219.9720,57.4952,28.1560
G28,18.0833,9.0833,23.0044,219.9134,57.7507,28.2136
G28,18.0875,9.0875,22.9032,219.8550,58.1461,28.3389
G28,18.0917,9.0917,22.8021,219.7968,58.4813,28.4341
G28,18.0958,9.0958,22.7009,219.7387,58.7099,28.4768
G28,18.1000,9.1000,22.5997,219.6808,58.9403,28.5199
G28,18.1042,9.1042,22.4985,219.6231,59.3781,28.6627
G28,18.1083,9.1083,22.3973,219.5654,59.5996,28.7004
G28,18.1125,9.1125,22.2962,219.5080,59.9817,28.8148
G28,18.1167,9.1167,22.1950,219.4507,60.0729,28.7890
G28,18.1208,9.1208,22.0938,219.3936,60.1657,28.7638
G28,18.1250,9.1250,21.9926,219.3365,60.3666,28.7901
G28,18.1292,9.1292,21.8913,219.2797,60.8136,28.9330
G28,18.1333,9.1333,21.7901,219.2230,60.7896,28.8515
G28,18.1375,9.1375,21.6889,219.1664,61.0007,28.8814
G28,18.1417,9.1417,21.5877,219.1100,61.3502,28.9763
G28,18.1458,9.1458,21.4865,219.0538,61.4759,28.9650
G28,18.1500,9.1500,21.3853,218.9976,61.7208,29.0096
G28,18.1542,9.1542,21.2841,218.9417,62.1569,29.1433
G28,18.1583,9.1583,21.1828,218.8858,62.2828,29.1311
G28,18.1625,9.1625,21.0816,218.8301,62.4501,29.1380
G28,18.1667,9.1667,20.9804,218.7745,62.8111,29.2348
G28,18.1708,9.1708,20.8792,218.7191,63.0459,29.2722
G28,18.1750,9.1750,20.7780,218.6638,63.3487,29.3408
G28,18.1792,9.1792,20.6768,218.6087,63.7500,29.4542
G28,18.1833,9.1833,20.5756,218.5537,64.1699,29.5754
G28,18.1875,9.1875,20.4744,218.4988,64.4150,29.6155
G28,18.1917,9.1917,20.3732,218.4440,64.9761,29.8000
G28,18.1958,9.1958,20.2720,218.3894,65.1494,29.8060
G28,18.2000,9.2000,20.1708,218.3349,65.6219,29.9483
G28,18.2042,9.2042,20.0697,218.2806,65.7883,29.9503
G30,5.9708,20.9708,20.0529,207.1925,39.1296,17.8066
G30,5.9750,20.9750,20.1612,207.2113,39.1822,17.8776
G30,5.9792,20.9792,20.2696,207.2302,39.1898,17.9284
G30,5.9833,20.9833,20.3780,207.2490,39.2841,18.0190
G30,5.9875,20.9875,20.4865,207.2679,39.0291,17.9494
G30,5.9917,20.9917,20.5950,207.2869,38.9202,17.9465
G30,5.9958,20.9958,20.7036,207.3059,38.9812,18.0221
G30,6.0000,21.0000,20.8124,207.3250,38.8321,18.0006
G30,6.0042,21.0042,20.9209,207.3440,38.7338,18.0023
G30,6.0083,21.0083,21.0296,207.3630,38.7012,18.0345
G30,6.0125,21.0125,21.1383,207.3822,38.4673,17.9727
G30,6.0167,21.0167,21.2471,207.4014,38.5461,18.0569
G30,6.0208,21.0208,21.3559,207.4206,38.3612,18.0175
G30,6.0250,21.0250,21.4648,207.4398,38.2605,18.0174
G30,6.0292,21.0292,21.5737,207.4591,38.1144,17.9958
G30,6.0333,21.0333,21.6827,207.4784,37.8141,17.9008
G30,6.0375,21.0375,21.7917,207.4977,37.9956,18.0339
G30,6.0417,21.0417,21.9008,207.5171,37.6550,17.9190
G30,6.0458,21.0458,22.0099,207.5365,37.7541,18.0132
G30,6.0500,21.0500,22.1191,207.5560,37.4908,17.9343
G30,6.0542,21.0542,22.2282,207.5754,37.5084,17.9896
G30,6.0583,21.0583,22.3375,207.5950,37.3220,17.9469
G30,6.0625,21.0625,22.4468,207.6145,37.1775,17.9241
G30,6.0667,21.0667,22.5561,207.6341,36.9467,17.8592
G30,6.0708,21.0708,22.6655,207.6537,36.9525,17.9085
G30,6.0750,21.0750,22.7749,207.6734,36.7541,17.8586
G30,6.0792,21.0792,22.8844,207.6930,36.7125,17.8847
G30,6.0833,21.0833,22.9939,207.7128,36.5440,17.8488
G30,6.0875,21.0875,23.1034,207.7325,36.3039,17.7775
G30,6.0917,21.0917,23.2130,207.7523,36.2370,17.7907
G30,6.0958,21.0958,23.3226,207.7721,36.2614,17.8487
G30,6.1000,21.1000,23.4323,207.7919,36.0707,17.8007
G30,6.1042,21.1042,23.5421,207.8118,35.9340,17.7790
G30,6.1083,21.1083,23.6518,207.8317,35.5546,17.6366
G30,6.1125,21.1125,23.7616,207.8516,35.5995,17.7043
G30,6.1167,21.1167,23.8715,207.8716,35.2864,17.5936
G30,6.1208,21.1208,23.9814,207.8915,35.0859,17.5386
G30,6.1250,21.1250,24.0914,207.9116,34.8556,17.4681
G30,6.1292,21.1292,24.2014,207.9316,34.6951,17.4322
G30,6.1333,21.1333,24.3114,207.9517,34.5224,17.3898
G30,6.1375,21.1375,24.4215,207.9718,34.4516,17.3984
G30,6.1417,21.1417,24.5316,207.9919,34.2041,17.3175
G30,6.1458,21.1458,24.6417,208.0121,33.9946,17.2553
G30,6.1500,21.1500,24.7520,208.0323,33.9388,17.2708
G30,6.1542,21.1542,24.8622,208.0525,33.8403,17.2644
G30,6.1583,21.1583,24.9725,208.0727,33.9178,17.3478
G30,6.1625,21.1625,25.0829,208.0930,33.5345,17.1952
G30,6.1667,21.1667,25.1932,208.1133,33.8174,17.3841
G30,6.1708,21.1708,25.3037,208.1336,33.5485,17.2894
G30,6.1750,21.1750,25.4141,208.1539,33.6725,17.3971
G30,6.1792,21.1792,25.5247,208.1743,33.4682,17.3351
G30,6.1833,21.1833,25.6352,208.1947,33.5776,17.4355
G30,6.1875,21.1875,25.7458,208.2151,33.1991,17.2822
G30,6.1917,21.1917,25.8564,208.2355,33.2608,17.3577
G30,6.1958,21.1958,25.9671,208.2560,33.0200,17.2752
G30,6.2000,21.2000,26.0779,208.2765,32.9494,17.2813
G30,6.2042,21.2042,26.1886,208.2970,32.8802,17.2880
G30,6.2083,21.2083,26.2994,208.3176,32.6792,17.2251
G30,6.2125,21.2125,26.4103,208.3381,32.7928,17.3280
G30,6.2167,21.2167,26.5212,208.3587,32.4362,17.1821
G30,6.2208,21.2208,26.6321,208.3793,32.4414,17.2274
G30,6.2250,21.2250,26.7431,208.3999,32.2863,17.1874
G30,6.2292,21.2292,26.8541,208.4206,32.0443,17.1007
G30,6.2333,21.2333,26.9652,208.4413,32.1136,17.1800
G30,6.2375,21.2375,27.0763,208.4620,31.7957,17.0518
G30,6.2417,21.2417,27.1875,208.4827,31.8432,17.1192
G30,6.2458,21.2458,27.2987,208.5034,31.5834,17.0212
G30,6.2500,21.2500,27.4099,208.5242,31.5937,17.0684
G30,6.2542,21.2542,27.5212,208.5449,31.4876,17.0527
G30,6.2583,21.2583,27.6325,208.5657,31.4514,17.0746
G30,6.2625,21.2625,27.7439,208.5865,31.1060,16.9282
G30,6.2667,21.2667,27.8553,208.6074,31.0934,16.9625
G30,6.2708,21.2708,27.9667,208.6282,30.9717,16.9371
