satellite,hour,hour_local,el,az,stec_absolute,vtec
G30,7.4958,22.4958,62.1020,212.8926,13.3238,11.9416
G30,7.5000,22.5000,62.2204,212.8817,13.2718,11.9063
G30,7.5042,22.5042,62.3387,212.8704,13.2168,11.8682
G30,7.5083,22.5083,62.4570,212.8587,13.1658,11.8336
G30,7.5125,22.5125,62.5753,212.8464,13.1218,11.8051
G30,7.5167,22.5167,62.6936,212.8337,13.0738,11.7729
G30,7.5208,22.5208,62.8119,212.8206,13.0318,11.7460
G30,7.5250,22.5250,62.9302,212.8069,12.9888,11.7181
G30,7.5292,22.5292,63.0485,212.7928,12.9668,11.7090
G30,7.5333,22.5333,63.1667,212.7781,12.9068,11.6656
G30,7.5375,22.5375,63.2849,212.7629,12.8478,11.6228
G30,7.5417,22.5417,63.4031,212.7473,12.8138,11.6026
G30,7.5458,22.5458,63.5213,212.7311,12.7698,11.5732
G30,7.5500,22.5500,63.6395,212.7143,12.7338,11.5509
G30,7.5542,22.5542,63.7576,212.6971,12.6838,11.5159
G30,7.5583,22.5583,63.8758,212.6792,12.6658,11.5098
G30,7.5625,22.5625,63.9939,212.6609,12.6348,11.4917
G30,7.5667,22.5667,64.1120,212.6420,12.5978,11.4682
G30,7.5708,22.5708,64.2301,212.6225,12.5728,11.4554
G30,7.5750,22.5750,64.3481,212.6024,12.5378,11.4335
G30,7.5792,22.5792,64.4661,212.5817,12.5038,11.4124
G30,7.5833,22.5833,64.5841,212.5605,12.4908,11.4104
G30,7.5875,22.5875,64.7021,212.5386,12.4768,11.4073
G30,7.5917,22.5917,64.8201,212.5162,12.4368,11.3805
G30,7.5958,22.5958,64.9380,212.4931,12.4328,11.3865
G30,7.6000,22.6000,65.0559,212.4694,12.4008,11.3667
G30,7.6042,22.6042,65.1738,212.4450,12.3718,11.3497
G30,7.6083,22.6083,65.2916,212.4200,12.3248,11.3160
G30,7.6125,22.6125,65.4095,212.3944,12.2778,11.2822
G30,7.6167,22.6167,65.5273,212.3681,12.2508,11.2667
G30,7.6208,22.6208,65.6450,212.3410,12.2118,11.2401
G30,7.6250,22.6250,65.7628,212.3134,12.1788,11.2188
G30,7.6292,22.6292,65.8805,212.2850,12.1258,11.1791
G30,7.6333,22.6333,65.9981,212.2559,12.1088,11.1724
G30,7.6375,22.6375,66.1158,212.2260,12.0548,11.1316
G30,7.6417,22.6417,66.2334,212.1955,12.0028,11.0924
G30,7.6458,22.6458,66.3510,212.1642,11.9668,11.0679
G30,7.6500,22.6500,66.4685,212.1321,11.9308,11.0433
G30,7.6542,22.6542,66.5860,212.0993,11.8898,11.0140
G30,7.6583,22.6583,66.7035,212.0657,11.8558,10.9911
G30,7.6625,22.6625,66.8209,212.0313,11.8278,10.9737
G30,7.6667,22.6667,66.9383,211.9961,11.7838,10.9413
G30,7.6708,22.6708,67.0556,211.9601,11.7598,10.9274
G30,7.6750,22.6750,67.1730,211.9232,11.7178,10.8967
G30,7.6792,22.6792,67.2902,211.8856,11.6858,10.8752
G30,7.6833,22.6833,67.4075,211.8470,11.6548,10.8545
G30,7.6875,22.6875,67.5246,211.8076,11.6258,10.8356
G30,7.6917,22.6917,67.6418,211.7674,11.5998,10.8194
G30,7.6958,22.6958,67.7589,211.7262,11.5678,10.7976
G30,7.7000,22.7000,67.8760,211.6841,11.5308,10.7710
G30,7.7042,22.7042,67.9930,211.6411,11.4908,10.7414
G30,7.7083,22.7083,68.1099,211.5971,11.4718,10.7315
G30,7.7125,22.7125,68.2268,211.5522,11.4308,10.7009
G30,7.7167,22.7167,68.3437,211.5063,11.4018,10.6814
G30,7.7208,22.7208,68.4605,211.4594,11.3998,10.6871
G30,7.7250,22.7250,68.5773,211.4116,11.3598,10.6572
G30,7.7292,22.7292,68.6940,211.3627,11.3548,10.6600
G30,7.7333,22.7333,68.8106,211.3127,11.3188,10.6337
G30,7.7375,22.7375,68.9272,211.2617,11.2948,10.6185
G30,7.7417,22.7417,69.0437,211.2097,11.2808,10.6127
G30,7.7458,22.7458,69.1602,211.1565,11.2698,10.6096
G30,7.7500,22.7500,69.2766,211.1023,11.2418,10.5905
G30,7.7542,22.7542,69.3930,211.0469,11.2138,10.5713
G30,7.7583,22.7583,69.5093,210.9903,11.1938,10.5596
G30,7.7625,22.7625,69.6255,210.9326,11.1758,10.5496
G30,7.7667,22.7667,69.7417,210.8737,11.1428,10.5255
G30,7.7708,22.7708,69.8578,210.8136,11.1318,10.5220
G30,7.7750,22.7750,69.9738,210.7523,11.1008,10.4996
G30,7.7792,22.7792,70.0898,210.6898,11.0978,10.5036
G30,7.7833,22.7833,70.2057,210.6259,11.0608,10.4754
G30,7.7875,22.7875,70.3215,210.5608,11.0368,10.4594
G30,7.7917,22.7917,70.4373,210.4943,11.0228,10.4528
G30,7.7958,22.7958,70.5529,210.4265,10.9978,10.4357
G30,7.8000,22.8000,70.6685,210.3574,10.9768,10.4224
G30,7.8042,22.8042,70.7841,210.2868,10.9638,10.4165
G30,7.8083,22.8083,70.8995,210.2149,10.9398,10.4002
G30,7.8125,22.8125,71.0149,210.1415,10.9268,10.3942
G30,7.8167,22.8167,71.1302,210.0666,10.9078,10.3825
G30,7.8208,22.8208,71.2454,209.9903,10.8768,10.3593
G30,7.8250,22.8250,71.3605,209.9124,10.8748,10.3637
G30,7.8292,22.8292,71.4755,209.8330,10.8628,10.3584
G30,7.8333,22.8333,71.5904,209.7521,10.8348,10.3379
G30,7.8375,22.8375,71.7052,209.6695,10.8178,10.3278
G30,7.8417,22.8417,71.8200,209.5853,10.8168,10.3329
G30,7.8458,22.8458,71.9346,209.4994,10.7828,10.3064
G30,7.8500,22.8500,72.0492,209.4118,10.7638,10.2942
G30,7.8542,22.8542,72.1636,209.3226,10.7448,10.2819
G30,7.8583,22.8583,72.2780,209.2315,10.7298,10.2734
G30,7.8625,22.8625,72.3922,209.1387,10.7238,10.2735
G30,7.8667,22.8667,72.5063,209.0440,10.7008,10.2572
G30,7.8708,22.8708,72.6204,208.9475,10.6918,10.2542
G30,7.8750,22.8750,72.7343,208.8491,10.6708,10.2398
G30,7.8792,22.8792,72.8481,208.7488,10.6568,10.2319
G30,7.8833,22.8833,72.9617,208.6465,10.6308,10.2125
G30,7.8875,22.8875,73.0753,208.5422,10.6258,10.2132
G30,7.8917,22.8917,73.1887,208.4358,10.6088,10.2023
G30,7.8958,22.8958,73.3021,208.3274,10.5818,10.1817
G30,7.9000,22.9000,73.4153,208.2168,10.5698,10.1755
G30,7.9042,22.9042,73.5283,208.1041,10.5478,10.1597
G30,7.9083,22.9083,73.6412,207.9892,10.5358,10.1533
G30,7.9125,22.9125,73.7540,207.8720,10.5328,10.1557
G30,7.9167,22.9167,73.8667,207.7525,10.5148,10.1435
G30,7.9208,22.9208,73.9792,207.6307,10.4878,10.1225
G30,7.9250,22.9250,74.0915,207.5064,10.4788,10.1189
G30,7.9292,22.9292,74.2038,207.3798,10.4658,10.1114
G30,7.9333,22.9333,74.3158,207.2506,10.4438,10.0951
G30,7.9375,22.9375,74.4277,207.1189,10.4318,10.0884
G30,7.9417,22.9417,74.5395,206.9846,10.4268,10.0884
G30,7.9458,22.9458,74.6511,206.8476,10.4278,10.0942
G30,7.9500,22.9500,74.7625,206.7080,10.4128,10.0845
G30,7.9542,22.9542,74.8738,206.5656,10.4138,10.0902
G30,7.9583,22.9583,74.9848,206.4204,10.4098,10.0910
G30,7.9625,22.9625,75.0957,206.2723,10.3968,10.0830
G30,7.9667,22.9667,75.2065,206.1213,10.3838,10.0750
G30,7.9708,22.9708,75.3170,205.9673,10.3858,10.0815
G30,7.9750,22.9750,75.4273,205.8102,10.3678,10.0686
G30,7.9792,22.9792,75.5375,205.6500,10.3728,10.0779
G30,7.9833,22.9833,75.6474,205.4866,10.3538,10.0639
G30,7.9875,22.9875,75.7572,205.3199,10.3488,10.0634
G30,7.9917,22.9917,75.8667,205.1499,10.3358,10.0551
G30,7.9958,22.9958,75.9760,204.9766,10.3188,10.0429
G30,8.0000,23.0000,76.0856,204.7998,10.3278,10.0559
G30,8.0042,23.0042,76.1940,204.6193,10.3148,10.0474
G30,8.0083,23.0083,76.3026,204.4352,10.2948,10.0321
G30,8.0125,23.0125,76.4111,204.2475,10.2918,10.0333
G30,8.0167,23.0167,76.5192,204.0559,10.2768,10.0227
G30,8.0208,23.0208,76.6272,203.8605,10.2578,10.0082
G30,8.0250,23.0250,76.7348,203.6612,10.2518,10.0063
G30,8.0292,23.0292,76.8423,203.4577,10.2378,9.9966
G30,8.0333,23.0333,76.9494,203.2502,10.2108,9.9741
G30,8.0375,23.0375,77.0563,203.0384,10.1948,9.9623
G30,8.0417,23.0417,77.1629,202.8223,10.1838,9.9554
G30,8.0458,23.0458,77.2692,202.6017,10.1638,9.9396
G30,8.0500,23.0500,77.3752,202.3767,10.1468,9.9266
G30,8.0542,23.0542,77.4809,202.1470,10.1408,9.9244
G30,8.0583,23.0583,77.5863,201.9126,10.1298,9.9172
G30,8.0625,23.0625,77.6914,201.6733,10.1098,9.9012
G30,8.0667,23.0667,77.7962,201.4291,10.0808,9.8763
G30,8.0708,23.0708,77.9006,201.1799,10.0698,9.8690
G30,8.0750,23.0750,78.0047,200.9255,10.0638,9.8666
G30,8.0792,23.0792,78.1084,200.6657,10.0388,9.8454
G30,8.0833,23.0833,78.2118,200.4006,10.0278,9.8380
G30,8.0875,23.0875,78.3148,200.1299,10.0038,9.8177
G30,8.0917,23.0917,78.4175,199.8536,9.9908,9.8082
G30,8.0958,23.0958,78.5197,199.5714,9.9668,9.7878
G30,8.1000,23.1000,78.6215,199.2833,9.9598,9.7841
G30,8.1042,23.1042,78.7230,198.9892,9.9418,9.7695
G30,8.1083,23.1083,78.8240,198.6888,9.9398,9.7706
G30,8.1125,23.1125,78.9245,198.3821,9.9218,9.7559
G30,8.1167,23.1167,79.0247,198.0689,9.9098,9.7471
G30,8.1208,23.1208,79.1243,197.7491,9.9038,9.7441
G30,8.1250,23.1250,79.2236,197.4224,9.8768,9.7204
G30,8.1292,23.1292,79.3223,197.0888,9.8728,9.7193
G30,8.1333,23.1333,79.4205,196.7481,9.8648,9.7142
G30,8.1375,23.1375,79.5182,196.4001,9.8418,9.6943
G30,8.1417,23.1417,79.6154,196.0446,9.8358,9.6911
G30,8.1458,23.1458,79.7120,195.6816,9.8178,9.6761
G30,8.1500,23.1500,79.8081,195.3108,9.8098,9.6708
G30,8.1542,23.1542,79.9036,194.9320,9.8038,9.6675
G30,8.1583,23.1583,79.9986,194.5450,9.7818,9.6483
G30,8.1625,23.1625,80.0929,194.1498,9.7868,9.6558
G30,8.1667,23.1667,80.1866,193.7460,9.7838,9.6553
G30,8.1708,23.1708,80.2797,193.3335,9.7678,9.6419
G30,8.1750,23.1750,80.3721,192.9122,9.7578,9.6344
G30,8.1792,23.1792,80.4639,192.4818,9.7578,9.6367
G30,8.1833,23.1833,80.5549,192.0421,9.7338,9.6153
G30,8.1875,23.1875,80.6453,191.5930,9.7278,9.6116
G30,8.1917,23.1917,80.7349,191.1342,9.7058,9.5921
G30,8.1958,23.1958,80.8237,190.6655,9.7068,9.5952
G30,8.2000,23.2000,80.9118,190.1867,9.6968,9.5875
G30,8.2042,23.2042,80.9990,189.6977,9.6998,9.5925
G30,8.2083,23.2083,81.0855,189.1983,9.6828,9.5778
G30,8.2125,23.2125,81.1711,188.6881,9.6878,9.5847
G30,8.2167,23.2167,81.2558,188.1671,9.6828,9.5817
G30,8.2208,23.2208,81.3396,187.6350,9.6618,9.5629
G30,8.2250,23.2250,81.4225,187.0916,9.6498,9.5529
G30,8.2292,23.2292,81.5045,186.5368,9.6298,9.5349
G30,8.2333,23.2333,81.5854,185.9703,9.6138,9.5208
G30,8.2375,23.2375,81.6654,185.3919,9.5978,9.5068
G30,8.2417,23.2417,81.7443,184.8014,9.5888,9.4995
G30,8.2458,23.2458,81.8222,184.1988,9.5648,9.4774
G30,8.2500,23.2500,81.8990,183.5837,9.5698,9.4840
G30,8.2542,23.2542,81.9746,182.9560,9.5578,9.4737
G30,8.2583,23.2583,82.0491,182.3156,9.5498,9.4673
G30,8.2625,23.2625,82.1224,181.6623,9.5388,9.4579
G30,8.2667,23.2667,82.1945,180.9959,9.5178,9.4386
G30,8.2708,23.2708,82.2653,180.3164,9.5128,9.4351
G30,8.2750,23.2750,82.3348,179.6236,9.4968,9.4206
G30,8.2792,23.2792,82.4030,178.9173,9.4738,9.3991
G30,8.2833,23.2833,82.4698,178.1976,9.4758,9.4024
G30,8.2875,23.2875,82.5353,177.4642,9.4608,9.3888
G30,8.2917,23.2917,82.5993,176.7173,9.4558,9.3850
G30,8.2958,23.2958,82.6618,175.9566,9.4438,9.3743
G30,8.3000,23.3000,82.7228,175.1823,9.4378,9.3695
G30,8.3042,23.3042,82.7823,174.3943,9.4288,9.3617
G30,8.3083,23.3083,82.8402,173.5926,9.4228,9.3568
G30,8.3125,23.3125,82.8965,172.7774,9.4068,9.3419
G30,8.3167,23.3167,82.9511,171.9486,9.3878,9.3241
G30,8.3208,23.3208,83.0040,171.1063,9.3818,9.3190
G30,8.3250,23.3250,83.0552,170.2509,9.3648,9.3031
G30,8.3292,23.3292,83.1046,169.3822,9.3578,9.2970
G30,8.3333,23.3333,83.1522,168.5007,9.3558,9.2958
G30,8.3375,23.3375,83.1979,167.6065,9.3408,9.2817
G30,8.3417,23.3417,83.2417,166.6999,9.3178,9.2596
G30,8.3458,23.3458,83.2837,165.7812,9.3078,9.2504
G30,8.3500,23.3500,83.3236,164.8507,9.3048,9.2481
G30,8.3542,23.3542,83.3616,163.9089,9.2938,9.2378
G30,8.3583,23.3583,83.3976,162.9560,9.2848,9.2295
G30,8.3625,23.3625,83.4314,161.9926,9.2808,9.2261
G30,8.3667,23.3667,83.4633,161.0192,9.2738,9.2196
G30,8.3708,23.3708,83.4929,160.0362,9.2568,9.2032
G30,8.3750,23.3750,83.5205,159.0443,9.2428,9.1898
G30,8.3792,23.3792,83.5458,158.0440,9.2458,9.1931
G30,8.3833,23.3833,83.5690,157.0359,9.2348,9.1826
G30,8.3875,23.3875,83.5899,156.0207,9.2328,9.1809
G30,8.3917,23.3917,83.6086,154.9991,9.2228,9.1713
G30,8.3958,23.3958,83.6250,153.9717,9.2268,9.1755
G30,8.4000,23.4000,83.6392,152.9393,9.2008,9.1499
G30,8.4042,23.4042,83.6510,151.9026,9.1948,9.1441
G30,8.4083,23.4083,83.6605,150.8625,9.1808,9.1304
G30,8.4125,23.4125,83.6678,149.8197,9.1768,9.1265
G30,8.4167,23.4167,83.6727,148.7750,9.1718,9.1216
G30,8.4208,23.4208,83.6753,147.7292,9.1518,9.1018
G30,8.4250,23.4250,83.6755,146.6830,9.1238,9.0739
G30,8.4292,23.4292,83.6734,145.6374,9.1088,9.0590
G30,8.4333,23.4333,83.6690,144.5932,9.0968,9.0470
G30,8.4375,23.4375,83.6623,143.5510,9.0688,9.0190
G30,8.4417,23.4417,83.6533,142.5118,9.0678,9.0179
G30,8.4458,23.4458,83.6419,141.4763,9.0388,8.9888
G30,8.4500,23.4500,83.6283,140.4453,9.0128,8.9628
G30,8.4542,23.4542,83.6124,139.4195,9.0088,8.9586
G30,8.4583,23.4583,83.5943,138.3996,8.9898,8.9394
G30,8.4625,23.4625,83.5739,137.3864,8.9578,8.9072
G30,8.4667,23.4667,83.5513,136.3805,8.9268,8.8761
G30,8.4708,23.4708,83.5266,135.3826,8.9198,8.8687
G30,8.4750,23.4750,83.4996,134.3932,8.9058,8.8544
G30,8.4792,23.4792,83.4706,133.4130,8.8928,8.8410
G30,8.4833,23.4833,83.4394,132.4424,8.8628,8.8107
G30,8.4875,23.4875,83.4062,131.4821,8.8548,8.8022
G30,8.4917,23.4917,83.3709,130.5325,8.8428,8.7897
G30,8.4958,23.4958,83.3336,129.5940,8.8188,8.7652
G30,8.5000,23.5000,83.2944,128.6671,8.8008,8.7467
G30,8.5042,23.5042,83.2532,127.7520,8.8028,8.7480
G30,8.5083,23.5083,83.2101,126.8492,8.7788,8.7235
G30,8.5125,23.5125,83.1651,125.9588,8.7588,8.7029
G30,8.5167,23.5167,83.1184,125.0813,8.7558,8.6991
G30,8.5208,23.5208,83.0698,124.2168,8.7438,8.6864
G30,8.5250,23.5250,83.0195,123.3655,8.7298,8.6717
G30,8.5292,23.5292,82.9675,122.5276,8.6978,8.6390
G30,8.5333,23.5333,82.9138,121.7031,8.6938,8.6341
G30,8.5375,23.5375,82.8584,120.8923,8.6978,8.6372
G30,8.5417,23.5417,82.8015,120.0951,8.6738,8.6124
G30,8.5458,23.5458,82.7430,119.3117,8.6658,8.6034
G30,8.5500,23.5500,82.6830,118.5419,8.6278,8.5647
G30,8.5542,23.5542,82.6216,117.7860,8.6258,8.5616
G30,8.5583,23.5583,82.5587,117.0437,8.6058,8.5407
G30,8.5625,23.5625,82.4943,116.3152,8.5998,8.5336
G30,8.5667,23.5667,82.4287,115.6002,8.5898,8.5225
G30,8.5708,23.5708,82.3617,114.8988,8.5598,8.4916
G30,8.5750,23.5750,82.2934,114.2109,8.5488,8.4794
G30,8.5792,23.5792,82.2238,113.5362,8.5448,8.4742
G30,8.5833,23.5833,82.1530,112.8748,8.5598,8.4878
G30,8.5875,23.5875,82.0810,112.2264,8.5478,8.4746
G30,8.5917,23.5917,82.0079,111.5910,8.5088,8.4346
G30,8.5958,23.5958,81.9336,110.9683,8.4738,8.3985
G30,8.6000,23.6000,81.8583,110.3582,8.4678,8.3911
G30,8.6042,23.6042,81.7818,109.7606,8.4428,8.3649
G30,8.6083,23.6083,81.7044,109.1752,8.4478,8.3684
G30,8.6125,23.6125,81.6259,108.6019,8.4488,8.3679
G30,8.6167,23.6167,81.5465,108.0404,8.4028,8.3208
G30,8.6208,23.6208,81.4661,107.4907,8.3698,8.2866
G30,8.6250,23.6250,81.3849,106.9524,8.3788,8.2939
G30,8.6292,23.6292,81.3027,106.4254,8.3668,8.2804
G30,8.6333,23.6333,81.2196,105.9095,8.3608,8.2728
G30,8.6375,23.6375,81.1358,105.4045,8.3348,8.2454
G30,8.6417,23.6417,81.0511,104.9101,8.3378,8.2466
G30,8.6458,23.6458,80.9656,104.4263,8.3268,8.2340
G30,8.6500,23.6500,80.8793,103.9527,8.3008,8.2065
G30,8.6542,23.6542,80.7923,103.4892,8.2698,8.1741
G30,8.6583,23.6583,80.7046,103.0356,8.2568,8.1594
G30,8.6625,23.6625,80.6162,102.5916,8.2378,8.1388
G30,8.6667,23.6667,80.5271,102.1571,8.2398,8.1389
G30,8.6708,23.6708,80.4373,101.7319,8.2648,8.1617
G30,8.6750,23.6750,80.3469,101.3158,8.2498,8.1449
G30,8.6792,23.6792,80.2559,100.9086,8.2328,8.1261
G30,8.6833,23.6833,80.1643,100.5101,8.2048,8.0965
G30,8.6875,23.6875,80.0721,100.1201,8.1748,8.0649
G30,8.6917,23.6917,79.9793,99.7385,8.1708,8.0589
G30,8.6958,23.6958,79.8859,99.3649,8.1698,8.0558
G30,8.7000,23.7000,79.7921,98.9994,8.1708,8.0547
G30,8.7042,23.7042,79.6977,98.6417,8.1538,8.0358
G30,8.7083,23.7083,79.6028,98.2916,8.1218,8.0021
G30,8.7125,23.7125,79.5074,97.9490,8.0818,7.9605
G30,8.7167,23.7167,79.4115,97.6137,8.0578,7.9346
G30,8.7208,23.7208,79.3152,97.2854,8.0488,7.9235
G30,8.7250,23.7250,79.2184,96.9642,8.0748,7.9468
G30,8.7292,23.7292,79.1212,96.6498,8.0908,7.9603
G30,8.7333,23.7333,79.0236,96.3421,8.0688,7.9363
G30,8.7375,23.7375,78.9255,96.0409,8.0538,7.9192
G30,8.7417,23.7417,78.8270,95.7460,8.0178,7.8814
G30,8.7458,23.7458,78.7282,95.4574,7.9958,7.8573
G30,8.7500,23.7500,78.6290,95.1749,7.9838,7.8431
G30,8.7542,23.7542,78.5294,94.8983,7.9358,7.7935
G30,8.7583,23.7583,78.4295,94.6276,7.9478,7.8028
G30,8.7625,23.7625,78.3292,94.3626,7.9398,7.7924
G30,8.7667,23.7667,78.2285,94.1031,7.9118,7.7624
G30,8.7708,23.7708,78.1276,93.8491,7.8928,7.7412
G30,8.7750,23.7750,78.0263,93.6004,7.8678,7.7141
G30,8.7792,23.7792,77.9248,93.3568,7.8518,7.6959
G30,8.7833,23.7833,77.8229,93.1184,7.8408,7.6825
G30,8.7875,23.7875,77.7207,92.8850,7.8538,7.6925
G30,8.7917,23.7917,77.6183,92.6564,7.7998,7.6370
G30,8.7958,23.7958,77.5155,92.4326,7.8008,7.6352
G30,8.8000,23.8000,77.4125,92.2135,7.8118,7.6433
G30,8.8042,23.8042,77.3093,91.9989,7.7918,7.6210
G30,8.8083,23.8083,77.2058,91.7887,7.7728,7.5996
G30,8.8125,23.8125,77.1020,91.5829,7.7598,7.5841
G30,8.8167,23.8167,76.9980,91.3814,7.7308,7.5529
G30,8.8208,23.8208,76.8938,91.1841,7.7008,7.5208
G30,8.8250,23.8250,76.7893,90.9908,7.6718,7.4896
G30,8.8292,23.8292,76.6846,90.8015,7.6608,7.4760
G30,8.8333,23.8333,76.5797,90.6162,7.6418,7.4546
G30,8.8375,23.8375,76.4746,90.4346,7.6418,7.4516
G30,8.8417,23.8417,76.3693,90.2569,7.6238,7.4311
G30,8.8458,23.8458,76.2638,90.0827,7.6058,7.4106
G30,8.8500,23.8500,76.1581,89.9122,7.5848,7.3872
G30,8.8542,23.8542,76.0523,89.7452,7.5518,7.3520
G30,8.8583,23.8583,75.9462,89.5816,7.5168,7.3149
G30,8.8625,23.8625,75.8399,89.4214,7.5008,7.2963
G30,8.8667,23.8667,75.7335,89.2645,7.4728,7.2660
G30,8.8708,23.8708,75.6269,89.1108,7.4668,7.2571
G30,8.8750,23.8750,75.5202,88.9603,7.4358,7.2239
G30,8.8792,23.8792,75.4133,88.8129,7.4248,7.2101
G30,8.8833,23.8833,75.3063,88.6685,7.4108,7.1934
G30,8.8875,23.8875,75.1990,88.5271,7.4058,7.1854
G30,8.8917,23.8917,75.0917,88.3886,7.3968,7.1735
G30,8.8958,23.8958,74.9842,88.2530,7.3968,7.1702
G30,8.9000,23.9000,74.8766,88.1201,7.3718,7.1428
G30,8.9042,23.9042,74.7688,87.9900,7.3648,7.1328
G30,8.9083,23.9083,74.6609,87.8626,7.3198,7.0859
G30,8.9125,23.9125,74.5529,87.7379,7.3198,7.0826
G30,8.9167,23.9167,74.4447,87.6157,7.2958,7.0561
G30,8.9208,23.9208,74.3364,87.4960,7.2538,7.0122
G30,8.9250,23.9250,74.2280,87.3789,7.2288,6.9847
G30,8.9292,23.9292,74.1196,87.2642,7.2308,6.9833
G30,8.9333,23.9333,74.0109,87.1518,7.2228,6.9722
G30,8.9375,23.9375,73.9022,87.0418,7.2108,6.9573
G30,8.9417,23.9417,73.7934,86.9342,7.1838,6.9278
G30,8.9458,23.9458,73.6845,86.8287,7.1598,6.9013
G30,8.9500,23.9500,73.5754,86.7255,7.1398,6.8785
G30,8.9542,23.9542,73.4663,86.6244,7.1308,6.8664
G30,8.9583,23.9583,73.3571,86.5255,7.1248,6.8572
G30,8.9625,23.9625,73.2478,86.4287,7.0998,6.8296
G30,8.9667,23.9667,73.1384,86.3339,7.0788,6.8059
G30,8.9708,23.9708,73.0289,86.2411,7.0558,6.7803
G30,8.9750,23.9750,72.9193,86.1503,7.0308,6.7528
G30,8.9792,23.9792,72.8097,86.0614,7.0218,6.7406
G30,8.9833,23.9833,72.6999,85.9745,6.9868,6.7035
G30,8.9875,23.9875,72.5901,85.8894,6.9678,6.6817
G30,8.9917,23.9917,72.4802,85.8062,6.9588,6.6694
G30,8.9958,23.9958,72.3703,85.7247,6.9458,6.6534
G30,9.0000,0.0000,72.2603,85.6450,6.9148,6.6201
G30,9.0042,0.0042,72.1502,85.5671,6.9038,6.6059
G30,9.0083,0.0083,72.0400,85.4909,6.9108,6.6090
G30,9.0125,0.0125,71.9298,85.4163,6.8988,6.5938
G30,9.0167,0.0167,71.8195,85.3434,6.8758,6.5682
G30,9.0208,0.0208,71.7091,85.2722,6.8618,6.5511
G30,9.0250,0.0250,71.5987,85.2025,6.8528,6.5388
G30,9.0292,0.0292,71.4883,85.1344,6.8268,6.5103
G30,9.0333,0.0333,71.3778,85.0678,6.8238,6.5037
G30,9.0375,0.0375,71.2672,85.0027,6.8268,6.5027
G30,9.0417,0.0417,71.1565,84.9391,6.8158,6.4885
G30,9.0458,0.0458,71.0459,84.8770,6.8028,6.4723
G30,9.0500,0.0500,70.9351,84.8163,6.7698,6.4371
G30,9.0542,0.0542,70.8244,84.7570,6.7598,6.4238
G30,9.0583,0.0583,70.7135,84.6991,6.7478,6.4085
G30,9.0625,0.0625,70.6027,84.6426,6.7338,6.3914
G30,9.0667,0.0667,70.4918,84.5874,6.7158,6.3704
G30,9.0708,0.0708,70.3808,84.5336,6.7048,6.3561
G30,9.0750,0.0750,70.2698,84.4810,6.6768,6.3257
G30,9.0792,0.0792,70.1588,84.4297,6.6578,6.3038
G30,9.0833,0.0833,70.0477,84.3797,6.6268,6.2705
G30,9.0875,0.0875,69.9366,84.3309,6.6078,6.2486
G30,9.0917,0.0917,69.8255,84.2833,6.5878,6.2258
G30,9.0958,0.0958,69.7143,84.2369,6.5648,6.2001
G30,9.1000,0.1000,69.6031,84.1917,6.5388,6.1716
G30,9.1042,0.1042,69.4919,84.1476,6.5258,6.1554
G30,9.1083,0.1083,69.3806,84.1047,6.4978,6.1251
G30,9.1125,0.1125,69.2693,84.0629,6.4948,6.1183
G30,9.1167,0.1167,69.1580,84.0222,6.4708,6.0917
G30,9.1208,0.1208,69.0466,83.9827,6.4588,6.0764
G30,9.1250,0.1250,68.9353,83.9441,6.4428,6.0573
G30,9.1292,0.1292,68.8239,83.9067,6.4128,6.0251
G30,9.1333,0.1333,68.7125,83.8702,6.3928,6.0023
G30,9.1375,0.1375,68.6010,83.8348,6.3808,5.9870
G30,9.1417,0.1417,68.4895,83.8004,6.3748,5.9773
G30,9.1458,0.1458,68.3781,83.7670,6.3628,5.9620
G30,9.1500,0.1500,68.2665,83.7346,6.3518,5.9476
G30,9.1542,0.1542,68.1550,83.7031,6.3168,5.9108
G30,9.1583,0.1583,68.0435,83.6726,6.2788,5.8712
G30,9.1625,0.1625,67.9319,83.6430,6.2468,5.8372
G30,9.1667,0.1667,67.8203,83.6143,6.2258,5.8135
G30,9.1708,0.1708,67.7087,83.5865,6.2048,5.7898
G30,9.1750,0.1750,67.5971,83.5596,6.1768,5.7596
G30,9.1792,0.1792,67.4855,83.5336,6.1738,5.7527
G30,9.1833,0.1833,67.3739,83.5085,6.1738,5.7486
G30,9.1875,0.1875,67.2622,83.4842,6.1578,5.7296
G30,9.1917,0.1917,67.1506,83.4608,6.1408,5.7096
G30,9.1958,0.1958,67.0389,83.4382,6.1358,5.7009
G30,9.2000,0.2000,66.9273,83.4164,6.1008,5.6642
G30,9.2042,0.2042,66.8156,83.3954,6.1028,5.6619
G30,9.2083,0.2083,66.7039,83.3752,6.0788,5.6355
G30,9.2125,0.2125,66.5922,83.3558,6.0738,5.6266
G30,9.2167,0.2167,66.4805,83.3372,6.0398,5.5910
G30,9.2208,0.2208,66.3688,83.3193,6.0428,5.5896
G30,9.2250,0.2250,66.2571,83.3022,6.0238,5.5678
G30,9.2292,0.2292,66.1453,83.2858,6.0098,5.5506
G30,9.2333,0.2333,66.0336,83.2701,5.9888,5.5270
G30,9.2375,0.2375,65.9219,83.2552,5.9668,5.5025
G30,9.2417,0.2417,65.8102,83.2410,5.9428,5.4762
G30,9.2458,0.2458,65.6984,83.2274,5.9048,5.4369
G30,9.2500,0.2500,65.5867,83.2146,5.8848,5.4143
G30,9.2542,0.2542,65.4750,83.2024,5.8598,5.3871
